a1,b1,c1,a2,b2,c2,a3,b3,c3
2.713582926125559069e+00,4.988189808828352723e-01,3.113758434121574950e-02,3.042728874347361945e+00,4.991216222916509127e-01,3.994379031247544121e-02,3.068826219804465794e+00,4.676927931515139636e-01,5.266404961663747469e-02
6.949765937868439991e+00,5.643827976710729111e-01,7.807864850528098422e-02,4.435739810071155809e+00,5.845666498306115733e-01,3.066112750162441197e-02,4.548404450434222035e+00,4.493363166031010825e-01,3.322708812082893898e-02
1.014379426594277378e+00,5.478057678453405188e-01,4.461167350855964331e-02,9.413051020029811866e+00,4.045915136343027352e-01,7.354994635487316357e-02,2.427452784796326313e+00,5.184804460429726092e-01,8.598129575257718038e-02
4.466007921412220583e+00,5.791454516392308127e-01,6.540248367699474930e-02,5.941661771923348212e+00,5.380915531723130529e-01,9.600168893125916869e-02,3.583021100780036328e+00,5.993431077901743009e-01,3.798163899240894481e-02
8.915971670396761084e+00,5.709397336323096539e-01,5.152272356032802647e-02,5.801518653483390686e+00,4.731715532327539497e-01,3.827226616524058433e-02,2.408240976922268128e+00,4.032951530256292938e-01,9.550700481357028704e-02
1.753436169168523850e+00,5.390888131869107092e-01,4.456284703526622315e-02,7.353425666684423767e+00,4.937087650295221009e-01,8.633070520827904049e-02,7.476817728881042235e+00,4.279150172935797247e-01,4.579174991505720327e-02
5.353447191313016162e+00,4.142096909770470181e-01,6.865086322931786278e-02,8.113910175088927090e+00,4.410499092530014709e-01,3.847582407728186021e-02,1.758936944991080109e+00,4.268501498969090036e-01,8.213539370364379699e-02
5.506483831621248548e+00,5.965052179814334110e-01,9.189975192052537989e-02,2.270101840040781305e+00,5.838262353101848490e-01,6.575227502325181606e-02,1.446506006291451651e+00,4.356657114565570255e-01,3.387286615079667523e-02
6.931765700805788910e+00,4.464368451996778564e-01,7.316110507433609689e-02,2.316793000788629264e+00,4.259033132888730422e-01,6.299716214020512073e-02,8.861010076028758675e+00,4.001953694583873511e-01,5.954023850784002925e-02
2.529325824789068200e+00,5.821021569647377714e-01,4.859013088938887726e-02,1.945888173900623963e+00,4.352490853333037535e-01,7.394870529389656333e-02,4.878463018779719107e+00,5.218808291767793595e-01,6.064122305327977747e-02
9.367414268628669660e+00,5.385923506786183257e-01,4.957269553051445177e-02,5.106706922384464775e+00,5.000266307829800416e-01,3.324913497440819959e-02,5.262705250871977825e+00,4.118350485241497605e-01,3.292256483551705276e-02
9.276145932234015845e+00,4.308675252201352723e-01,3.152394826963925145e-02,6.626180270524065108e+00,5.887786472122060744e-01,4.390042361657142678e-02,9.679642717779923800e+00,5.423714174218685624e-01,8.380520909460129064e-02
8.859135875612020428e+00,4.634899213948601160e-01,7.334193809811989651e-02,2.926070842295515284e+00,5.621504218017261412e-01,8.942320429694194939e-02,2.514057475643073580e+00,4.181994203874790372e-01,3.014037779258317562e-02
6.324128244027566126e+00,4.155375113181695168e-01,6.394843338717090542e-02,5.710878741990196517e+00,5.583233520197284916e-01,9.009032361011637402e-02,2.356577164430652793e+00,5.920639829444640512e-01,9.589707223754206922e-02
8.696741451230085573e+00,4.647551519979566947e-01,9.565539971181930001e-02,6.757386946035419228e+00,4.592294934337776691e-01,9.254004522881020822e-02,7.132283366745538089e+00,4.265873416170372634e-01,5.069936548251478825e-02
3.438549234616371741e+00,4.225345659647150587e-01,8.886861322976091770e-02,3.679959327247765088e+00,4.110569909183078297e-01,9.863187437677517488e-02,8.222359955142447774e+00,4.973230719207119566e-01,7.540515493184879459e-02
1.773261679198338214e+00,5.346555548445064421e-01,7.787196052184026940e-02,1.400355254170097874e+00,4.937715083177794950e-01,9.317352328568799524e-02,5.407661610736095525e+00,5.706629060609562654e-01,6.903593905710803114e-02
9.315902033209866318e+00,4.141711094975280005e-01,8.145684646831913289e-02,4.822768985064516123e+00,5.788520860434239745e-01,4.517745868580425039e-02,4.922222027962801505e+00,5.198581248509603903e-01,5.863260135435620357e-02
9.484822191102953326e+00,4.719588380239117531e-01,5.551430599577511504e-02,1.295717781960354920e+00,5.144874642802891307e-01,4.764513227850829258e-02,8.434900065416362835e+00,4.761332497698029242e-01,6.574286710927487731e-02
9.864809974645957880e+00,5.607277265435079983e-01,6.420822410570400929e-02,2.886299030336202165e+00,5.093622814433517165e-01,5.740347424114858321e-02,3.320956121104324588e+00,5.710398730736779838e-01,8.809066989448310903e-02
1.905337996325839223e+00,5.924942504105608077e-01,8.163924039414935385e-02,8.107136337432059747e+00,4.854340116408266681e-01,8.571476286412293977e-02,7.737179920918696219e+00,5.008914045938822612e-01,9.737990405079413603e-02
3.132723963523658561e+00,5.514435686657344071e-01,6.164886764715431233e-02,5.247549593337199170e+00,5.283456586746415606e-01,8.700033925696198933e-02,9.948651518415521977e+00,4.258070675614680223e-01,8.991913633717664445e-02
2.203277186784115216e+00,4.362066274567900637e-01,5.446344255562615699e-02,3.934033401729924329e+00,5.667044846969133687e-01,4.425826566360330921e-02,8.163540872985297625e+00,4.059829178211440404e-01,4.208707184201764678e-02
4.453571090646599728e+00,5.282942259879821467e-01,9.539745697774688893e-02,2.864909725898989290e+00,4.411701969876764551e-01,7.527607002710751116e-02,7.321553799571711707e+00,5.032389564787446146e-01,4.343076935547715567e-02
8.849541003047413312e+00,5.594239063273839241e-01,6.824220207127443261e-02,9.554053251916991840e+00,4.726458691125662859e-01,6.319271956494201814e-02,6.849184880240713369e+00,5.880547003343556955e-01,7.067936047216015483e-02
6.496370531897596834e+00,5.144618247817900336e-01,4.102417582037198862e-02,5.606287200158657669e+00,4.707290799816427063e-01,7.755061919137515303e-02,3.677721832617732112e+00,4.844275187748325884e-01,9.454819463810511249e-02
1.207879690412910989e+00,4.439215794123806957e-01,5.158105201133929285e-02,1.032690360919248818e+00,4.343213210703527616e-01,7.423539153852339034e-02,4.829947635615575052e+00,5.349381624946523139e-01,3.711819164942577187e-02
4.532633346968042432e+00,5.578891644923390514e-01,8.128829376823296093e-02,9.401959021435013497e+00,5.440617505028605416e-01,9.158171166269646335e-02,3.898964209407509429e+00,5.343395851338844649e-01,8.371936435263296894e-02
9.532228629733696224e+00,4.559612856561552907e-01,4.105532231466180876e-02,4.792880587369174883e+00,5.575265394765241966e-01,7.201917899547885527e-02,1.996125175470473190e+00,4.641122067651958782e-01,3.534898412502568421e-02
2.142820057256820121e+00,5.883577718574488635e-01,3.218003206497046381e-02,7.869505620090120779e+00,4.250133059021530268e-01,5.218502514342616277e-02,3.661742854769244548e+00,4.805153557802473441e-01,6.768408250676943849e-02
3.275021265628324407e+00,4.069195463058967732e-01,5.021186172675784487e-02,5.446561314018230071e+00,5.839477031892141845e-01,7.683861214569792653e-02,6.860706836015025623e+00,5.496192034638941459e-01,7.942237422643508293e-02
5.626511203002548811e+00,5.516935120089938582e-01,4.862371151777696715e-02,4.259430811962417351e+00,4.669085225963559016e-01,9.555301085015180385e-02,9.920369617452157840e+00,4.186657496023525882e-01,3.241359487287165386e-02
8.134161830415809646e+00,5.922485778321767702e-01,9.695179270357118240e-02,2.165671330229023361e+00,5.547630018553659781e-01,7.665079228960987312e-02,8.060968101684354181e+00,5.959655105794106067e-01,3.856877584657712049e-02
7.134003126872172196e+00,4.141405784565592718e-01,6.582524912100033709e-02,6.157410173429746614e+00,4.046150253209387371e-01,8.369355111058335295e-02,5.394224771336680213e+00,4.472005373102163617e-01,9.489641693778205767e-02
3.080399264801010339e+00,4.080004886184384616e-01,4.769049364366545474e-02,3.031669871267178351e+00,4.357317330061961091e-01,6.605499309192811030e-02,5.653172838341546047e+00,4.286788525137599226e-01,6.742921028346951506e-02
3.287603114952156957e+00,4.364316609938626024e-01,3.548639618655097250e-02,2.634225253617793250e+00,5.046455284333919433e-01,7.648983656256957975e-02,1.175819433363714861e+00,4.982094146424755898e-01,3.927287673846446836e-02
7.165982726649707146e+00,5.404404101788059522e-01,3.568344916496481167e-02,7.590127544525248737e+00,5.910267905975742364e-01,3.188241923925899668e-02,5.713668291735674920e+00,4.203170899776518254e-01,3.139485643559122158e-02
8.267403006856364200e+00,5.083170579008545742e-01,4.920054565150325937e-02,8.117270968044460133e+00,5.554122394694361864e-01,5.667460181388887797e-02,2.022004291012316379e+00,4.572289500120094718e-01,5.939725645605741650e-02
3.852429658410587265e+00,4.608026390076319645e-01,9.635597387194787256e-02,7.121492918604872990e+00,5.005398452221749839e-01,3.087820151911357947e-02,7.975670015140566171e+00,5.961063744015312471e-01,6.260949368812496196e-02
8.206463213356355979e+00,4.517949780569179841e-01,6.814639857374801823e-02,1.092631665184445655e+00,4.567900402679485050e-01,6.903133709343289848e-02,6.196913794912369156e+00,4.082909267367527684e-01,9.106397962244985878e-02
2.038387239754562152e+00,4.307926918917412973e-01,8.961957994827324248e-02,1.401587470595243357e+00,4.463786292035501480e-01,3.745315396259497193e-02,2.850131203130819024e+00,4.829081004157799173e-01,8.819524398037646706e-02
9.175501435427118935e+00,4.335609232754153997e-01,8.304056838716919464e-02,7.479134269096344489e+00,4.425348595855564948e-01,9.010240118767054440e-02,2.710452893886125203e+00,5.419417468738183530e-01,4.122942153955168332e-02
6.876014391594178043e+00,4.815774696278418698e-01,6.797895717537980054e-02,7.103394817961897978e+00,4.347777414620832559e-01,3.429255775946724039e-02,7.448360174110156606e+00,5.426503375317085487e-01,5.941493481215865541e-02
5.714187760523749660e+00,4.049476182003138858e-01,7.158705750913743615e-02,6.078734107462476999e+00,5.635591073516281746e-01,5.012825596129666383e-02,2.927007550674729508e+00,4.440608894761217118e-01,6.207957623303220207e-02
8.500180311362518282e+00,4.408431597029800475e-01,8.432730753864380036e-02,8.781918670957781003e+00,4.115138048296802520e-01,6.272544440743826888e-02,2.220806877808163105e+00,4.158841251014941953e-01,9.272178730579606898e-02
4.013238342449994889e+00,5.814145389702948252e-01,4.824502736251767843e-02,9.840157384466113655e+00,5.110413995822921107e-01,8.520682359989158183e-02,4.097337810065045716e+00,4.276752844717546242e-01,5.203510976824390205e-02
8.594452591543948472e+00,5.641278634147574023e-01,3.352829223604127801e-02,2.912180215418042728e+00,5.019456886394844108e-01,5.880090585160733380e-02,7.061163393696737067e+00,5.946323665116997059e-01,8.471677778149014348e-02
5.180391845729675815e+00,5.757059031292733886e-01,9.123427651734974941e-02,7.615535414666189773e+00,5.710498508650410088e-01,8.149093838453622118e-02,1.442041711862124265e+00,5.458500449210845762e-01,6.323713216547524607e-02
8.994603330436309108e+00,4.548089931275985931e-01,7.900402226008200468e-02,9.606558241633180728e+00,5.029765392312547378e-01,3.442682658495933162e-02,5.049011946433211939e+00,4.719390209333894637e-01,8.531567507064871658e-02
3.999104978125259446e+00,4.694266724461654272e-01,3.536401228010499498e-02,7.948682156522522746e+00,4.860995201086416584e-01,4.416309890468183424e-02,1.780829069618441673e+00,4.691505414354321113e-01,9.154006993206947884e-02
8.085897158817793695e+00,4.212621866185196629e-01,6.716549153375073189e-02,3.348295347885636986e+00,5.472306572461262952e-01,6.781452348956321097e-02,5.890367085411620351e+00,5.501090778847242957e-01,8.237457177191587210e-02
9.315556754604315870e+00,4.102977478905549535e-01,3.350720223255339997e-02,2.923672378607936828e+00,5.578252171756510336e-01,9.726823918390968549e-02,2.747363735644816174e+00,5.680469394856043630e-01,5.803275238611510511e-02
5.977979063924133030e+00,4.232342254006635218e-01,9.748506003519442908e-02,5.827079454736638020e+00,4.537438172650011814e-01,4.337342755064227395e-02,5.964518796258921007e+00,4.152344764107591679e-01,3.353830415196523002e-02
7.142536898397596090e+00,5.365334274613322574e-01,6.564299996350081434e-02,3.333710179579174593e+00,5.793730464194543073e-01,4.196437276415973527e-02,5.575630624930235868e+00,5.522529833633019747e-01,7.256700009698874299e-02
6.964755906827596377e+00,5.394570712915934818e-01,8.479740881222433413e-02,2.032540025419202756e+00,4.688078747146872116e-01,5.352977535709589618e-02,8.296111040713979534e+00,5.039426493449661315e-01,7.529714058531353227e-02
2.785486100376122653e+00,5.720713186835950648e-01,3.701722679542152755e-02,9.584477875412918735e+00,4.660566397187833609e-01,3.572481863015014580e-02,6.016620473736747243e+00,4.262907430428181654e-01,6.838391164574664227e-02
2.056655848964187072e+00,5.645042810581466508e-01,5.852919870628331411e-02,9.205863194814094541e+00,4.381529980538873548e-01,3.090427447397916041e-02,8.744898277064608649e+00,5.108035557090769840e-01,7.299265089360240655e-02
4.756592985387614547e+00,5.908842232213278312e-01,8.047983602218197752e-02,7.597476351630131575e+00,5.308479648034277742e-01,8.902386595877129216e-02,3.477025625565899780e+00,5.828211249796040327e-01,8.944329125437261441e-02
7.341459696912080446e+00,4.609928427340307389e-01,6.276657522269737943e-02,6.785832224530715884e+00,4.914344602612912283e-01,3.561081306024777710e-02,2.384542108619156942e+00,4.457163381828014859e-01,9.010459606025250645e-02
3.522463368761967750e+00,5.483976332417841437e-01,6.190691436867627045e-02,8.853699396755921214e+00,4.885072124368219915e-01,7.196714207256130202e-02,2.540632329374866050e+00,4.951241468731925055e-01,4.389503959909742820e-02
7.290829374693872822e+00,4.395436901045104983e-01,6.168064802630116028e-02,2.112009308326418200e+00,5.864649762132881916e-01,3.555608659502595276e-02,1.884169250085212743e+00,4.507355433809030476e-01,4.609847212247816794e-02
2.270351034117902067e+00,4.726928838475051853e-01,3.801289750343921081e-02,8.843813704207661885e+00,5.674881510591652800e-01,7.102070530652618285e-02,8.529084721101703792e+00,5.456025216874965666e-01,6.612040608474770154e-02
5.875478523413224963e+00,4.737619803523789863e-01,3.160962139688790890e-02,5.998162694474092227e+00,5.982293257452636626e-01,7.543967503773220395e-02,6.670721849998844100e+00,5.726275476454489866e-01,4.172148153207231452e-02
9.129046880413746123e+00,4.695640905475294558e-01,4.229162694340456857e-02,6.361199059590681770e+00,4.949690336529697365e-01,7.424822176447604116e-02,5.445675109960660620e+00,4.407425426073225405e-01,4.428849633561532384e-02
1.488677905020424186e+00,5.242867527733547917e-01,5.403913495739620654e-02,1.879900038517100525e+00,5.936753537680732329e-01,5.726851188517644020e-02,8.220011248765775491e+00,5.425274588095515549e-01,7.040755193861504557e-02
9.782168344480517419e+00,5.290076684082809511e-01,4.337938202001247884e-02,7.816947424924499899e+00,4.107283739614339124e-01,9.689682584807859933e-02,8.538867456903464159e+00,4.873194575937730977e-01,3.531023855466804140e-02
8.995283328214803475e+00,5.726495051529407743e-01,3.476806722766296459e-02,1.638591520461625484e+00,4.050543457816475623e-01,6.169003657317694012e-02,1.396901573551045717e+00,5.116965863109089740e-01,4.802234526687716720e-02
8.135444881205799561e+00,5.152958674685655938e-01,5.854371243730971397e-02,1.473689116863104109e+00,5.100848880366516402e-01,7.809134833985231783e-02,2.048635657431842283e+00,4.597297249525790219e-01,9.076608960542799365e-02
9.342918733024889733e+00,4.917417633697448442e-01,5.361721903524679228e-02,9.973073841258548455e+00,4.893015558369936402e-01,5.195485091736781053e-02,8.261096313318203599e+00,5.664002293889442985e-01,9.016059890872166194e-02
8.600209843185847802e+00,4.303399362434436881e-01,9.258041677258511959e-02,4.222148335748009629e+00,4.669186829672310468e-01,4.990930908310989983e-02,7.331241512540913163e+00,5.235907554704127831e-01,4.826116985166650775e-02
5.950633579097383219e+00,5.367904288987823680e-01,9.818646987222168221e-02,1.763520892744058655e+00,5.744400686741900630e-01,9.958086742059955865e-02,4.027956286009315434e+00,4.488917872317376156e-01,3.112775178922354974e-02
